Study ID,Line ID,Line,Control,Media,Carbon Source,Line Experimenter,Line Contact,Line Last Modified,Protocol,Assay Suffix,Assay Experimenter,Assay Last Modified,Measurement Compartment,Measurement,24
S39,L552,2X-Hh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:28:46,GC-MS,2X-Hh,HGM,N/A,Extracellular,Limonene,71.05431011
S39,L550,2X-Hl,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:35:19,GC-MS,2X-Hl,HGM,N/A,Extracellular,Limonene,2.460488612
S39,L551,2X-Hm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:35:35,GC-MS,2X-Hm,HGM,N/A,Extracellular,Limonene,52.13118905
S39,L546,2X-Lh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:38:36,GC-MS,2X-Lh,HGM,N/A,Extracellular,Limonene,53.60310189
S39,L544,2X-Ll,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:42:09,GC-MS,2X-Ll,HGM,N/A,Extracellular,Limonene,5.984655189
S39,L545,2X-Lm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:42:32,GC-MS,2X-Lm,HGM,N/A,Extracellular,Limonene,56.97134329
S39,L549,2X-Mh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:42:45,GC-MS,2X-Mh,HGM,N/A,Extracellular,Limonene,75.39261225
S39,L547,2X-Ml,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:42:59,GC-MS,2X-Ml,HGM,N/A,Extracellular,Limonene,5.178951344
S39,L548,2X-Mm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:43:58,GC-MS,2X-Mm,HGM,N/A,Extracellular,Limonene,101.2053993
S39,L534,A-Hh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:44:20,GC-MS,A-Hh,HGM,N/A,Extracellular,Limonene,19.50819788
S39,L532,A-Hl,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:44:29,GC-MS,A-Hl,HGM,N/A,Extracellular,Limonene,18.16286394
S39,L533,A-Hm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:44:55,GC-MS,A-Hm,HGM,N/A,Extracellular,Limonene,19.72106869
