Table labelexp(frag,n)
	0	1	2	3	4	5	6	7	8	9	10	11	12
3pg	0.72100	0.08100	0.06700	0.13100	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
dhap	0.73300	0.07600	0.06600	0.12500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
fdp	0.48300	0.17700	0.11000	0.12800	0.03000	0.01900	0.05400	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
mal-L	0.59800	0.12400	0.22100	0.03700	0.02000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
pep	0.74400	0.06900	0.04500	0.14200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
pyr	0.69400	0.10100	0.07400	0.13100	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
r5p	0.64100	0.06700	0.12000	0.07100	0.00000	0.10100	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
ru5p-D	0.65100	0.06500	0.11200	0.06900	0.01400	0.08900	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
s7p	0.51500	0.10600	0.21800	0.00000	0.05600	0.08100	0.00600	0.01800	0.00000	0.00000	0.00000	0.00000	0.00000
;
