Table labelexp(frag,n)
	0	1	2	3	4	5	6	7	8	9	10	11	12
3pg	0.64900	0.15500	0.03600	0.16000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
dhap	0.62700	0.17100	0.04400	0.15800	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
fdp	0.39200	0.23800	0.08500	0.16500	0.05300	0.01700	0.05100	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
mal-L	0.49900	0.22900	0.12500	0.12500	0.02300	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
pep	0.63600	0.16000	0.03800	0.16600	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
pyr	0.62800	0.19100	0.05800	0.12300	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
r5p	0.45500	0.20200	0.12500	0.13800	0.03400	0.04600	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
ru5p-D	0.48000	0.19300	0.12400	0.12500	0.03100	0.04700	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
s7p	0.30400	0.22500	0.16900	0.16000	0.07100	0.04700	0.01600	0.00700	0.00000	0.00000	0.00000	0.00000	0.00000
;
