Table labelexp(frag,n)
	0	1	2	3	4	5	6	7	8	9	10	11	12
3pg	0.63600	0.17300	0.03800	0.15300	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
dhap	0.58400	0.16500	0.09400	0.15700	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
fdp	0.38100	0.24400	0.08100	0.11600	0.04100	0.01700	0.11900	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
mal-L	0.45400	0.25200	0.18100	0.09500	0.01800	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
pep	0.62400	0.16500	0.06000	0.15100	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
pyr	0.63600	0.16500	0.05500	0.14500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
r5p	0.53700	0.13800	0.10200	0.12400	0.02100	0.07800	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
ru5p-D	0.55400	0.14300	0.10800	0.10300	0.02100	0.07100	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
s7p	0.33200	0.19700	0.16400	0.12700	0.07300	0.07100	0.02600	0.01000	0.00000	0.00000	0.00000	0.00000	0.00000
;
