GLCpts	11.7000 
PGI	8.0537 (0)
PFK	9.4580 
FBA	9.4580 (0.38)
EDA	0
EDD	0
DHAPT	0
F6PA	0 (0)
TPI	9.4580 (23.2070)
PGK	-19.2928 (22.56)
GAPD	19.2928 
ENO	17.8450 (144.62)
PYK	1.3488 
PDH	13.0488
ACACCT	4.2982 
G6PDH2r	3.4326 
GND	3.4326 
RPE	1.5112 (16.087)
RPI	-1.9214 (10000)
TK1	1.5112 (17.48)
TK2	-0.5418 (3.36)
TK3	-0.9693 (0.956)
TA1	-0.9693 (8.8324)
TA2	0.9693 (1.2226)
CS	2.9761 
ACONT	2.9761
ICDHyr	1.1754 
AKGDH	0.0
SUCOAS	-0.0 (0)
SUCD1i	1.8006 
FUM	1.8006
MDH	3.6014 (2.27)
ICL	1.8006
MALS	1.8006
PPC	101.2986
PPCK	100.00 
ME1	0.0 
DDPA	0.45089
PGM	-17.8450 (98)
PGCD	1.3308
PGL	3.398
GLUDy	-1.170 (5.5)
CO2bm	16.32 
PEPbm	3.033
R5Pbm	0.92957
ALAbm	1.51375
3PHPbm	1.3308	
F6Pbm	0.0872
OAAbm	1.9485
2DDA7Pbm	0.45089
GLUbm	1.1700
PYRbm	0.0
AcCoabm	4.0718
VALbm	9.3244
G6Pbm	0.3285
